adjective,noun,label,pan,pna,rep
oddball,sense,1,0.29130836236988045,0.8062918065508518,0.6060492317391526
excommunicatory,priests,1,0.1252196836916311,0.6275837494731566,0.3825517123564604
editorial,headlines,1,0.6705322252464752,0.4683241848085314,0.6272650513918778
grassy,special,0,0.6495305510377403,0.3838931385834215,0.5584654053020228
tensive,business,1,0.3459051582069242,0.7672077323872425,0.615379858403207
intolerant,cultures,0,0.46372436497945124,0.6302140951304149,0.6009969710706845
noctilucent,observation,1,0.2675090327777122,0.727920776903769,0.5394314443742233
imminent,derailment,1,0.7803943272210578,0.35284579323230136,0.6218933759320654
definitive,emphasis,0,0.8144827466602109,0.8085695312404414,0.9424943539347236
polychromic,pottery,1,0.24199941322085888,0.6400372112706197,0.46548217479995074
idiosyncratic,valuations,1,0.6420400746159055,0.5297347850190136,0.6492848662702575
homekeeping,woman,1,0.21276406239435938,0.9161955468282809,0.6278167057324027
famous,sylva,1,0.6396668447819024,0.007904779454265005,0.30564903746356076
baseless,triangle,0,0.5231627739720145,0.6193417312961302,0.6319231921834226
mellow,novel,1,0.5885705597336413,0.6669045455739372,0.7049818112557625
doable,strategy,1,0.3606758504396798,0.740243840065557,0.6071587267302097
segregated,columns,0,0.5401230929101902,0.6321999933667191,0.6512116851497373
formative,statutes,1,0.7307586165456686,0.6659693208833191,0.7954016991625145
quirky,references,0,0.5353329655008383,0.8047149491720605,0.7612472500556103
funky,space,1,0.43929515004913816,0.7925323406408965,0.6917739527026157
hypochondriac,symptoms,1,0.284767069288184,0.7312189778783758,0.5526428834854881
octagonal,up,0,0.5837846492277723,0.6517665388507325,0.6919931162548294
contrary,conversion,1,0.7451538014759549,0.6437387542905888,0.7900433671884578
carlovingian,domination,1,0.45994180521564737,0.6476155887852517,0.6099838384270996
extradural,extensions,1,0.43123586590335544,0.541228386375835,0.5218570400535224
atomic,lighting,1,0.7337260443737571,0.5496032377350525,0.7210108905266662
funky,frames,1,0.48100023918581325,0.6639571239797233,0.6341797317121373
popping,smoke,1,0.2038510745723395,0.6778706766955234,0.46586243013830625
metathoracic,femur,0,0.33716250500036155,0.5429775662150684,0.46277525001538666
parol,demurrer,1,0.39549484481179825,0.40092871975601974,0.40699285807327706
prepotent,habit,1,0.4046128702805661,0.658369212590841,0.5816107779977645
concerned,laboratories,1,0.6239472249649436,0.6006917378669449,0.6842212975433589
